rico_id,avg_saliency,bbox,comment_source
10089,0.6858394082619029,"[0.09609865, 0.30245112, 0.5010858, 0.33205272]",human
10089,0.5942732500124731,"[0.04118513, 0.39382997, 0.40498715, 0.42729265]",human
10089,0.4430588885823893,"[0.00457613, 0.148008, 0.99988353, 0.90735337]",human
10089,0.7989694134281496,"[0.0, 0.04633294, 0.533087, 0.08893731]",human
10089,0.6488925972280165,"[0.09609865, 0.3359138, 0.48735742, 0.36422837]",both
10089,0.8095803501536935,"[0.0, 0.04247186, 0.36609008, 0.09652695]",both
10089,0.43834432024001935,"[0.0183045, 0.16216528, 0.9770029, 0.90606634]",both
10089,0.5914438502673796,"[0.0, 0.04000076, 0.03710279, 0.10261065]",human
10089,0.8544286000545301,"[0.76369902, 0.04521825, 0.99868334, 0.09391483]",human
10089,0.7766233212959741,"[0.19478963, 0.09217566, 0.82066986, 0.15857239]",human
10089,0.589554367201426,"[0.0, 0.04000076, 0.04947038, 0.09739315]",human
10089,0.6557944863700401,"[0.04019469, 0.28348365, 0.51325521, 0.37913764]",human
10089,0.5951845942779627,"[0.02164329, 0.37565931, 0.41431445, 0.4382692]",human
10089,0.6354046712453887,"[0.03710279, 0.28522281, 0.5472661, 0.37913764]",both
10089,0.6118326854035222,"[0.04780579, 0.04705882, 0.10756303, 0.08403361]",human
10089,0.5859022089848597,"[0.0, 0.04369748, 0.03893148, 0.08446652]",human
10089,0.858991823450028,"[0.77086835, 0.03865546, 1.0, 0.0907563]",human
10089,0.5862018881626724,"[0.0, 0.04369748, 0.03585434, 0.08571429]",both
10112,0.5684516609645733,"[0.015273, 0.50687285, 0.97829341, 0.93407022]",human
10112,0.8660605033354969,"[0.50706376, 0.60240196, 0.93758172, 0.68213058]",human
10112,0.5256377175730313,"[0.07218268, 0.34195098, 0.89841339, 0.4876133]",llm
10112,0.5465344671768345,"[0.04901357, 0.60584133, 0.50095456, 0.68728522]",llm
10112,0.5504973272961157,"[0.05806541, 0.6066753, 0.4889058, 0.68677448]",llm
10112,0.5186682882727854,"[0.03665521, 0.59278351, 0.51622757, 0.74570447]",human
10112,0.5259539197992668,"[0.02443681, 0.58934708, 0.52233677, 0.71477663]",both
10112,0.6983946668380164,"[0.04481793, 0.60168067, 0.95014006, 0.68571429]",unknown
10112,0.5546485158336804,"[0.00896359, 0.53445378, 1.0, 0.93781513]",unknown
10112,0.5002832424360472,"[0.74098973, 0.29915966, 0.88141923, 0.33277311]",unknown
10112,0.6124305162500122,"[0.03286648, 0.33277311, 0.9620915, 0.69747899]",unknown
10112,0.6932269323383875,"[0.0388422, 0.60672269, 0.94117647, 0.68571429]",unknown
10122,0.576976346093993,"[0.00349961, 0.03740165, 0.06999217, 0.11023645]",human
10122,0.5893126029641012,"[0.02799687, 0.04133867, 0.12598591, 0.10236241]",human
10122,0.6649490578508274,"[0.09798904, 0.04133867, 0.26247064, 0.09645689]",human
10122,0.7136721489072329,"[0.01049883, 0.10629943, 0.97639078, 0.44094578]",human
10122,0.5335365549051023,"[0.02449726, 0.4448828, 0.98339, 0.52165461]",human
10122,0.7126931392295595,"[0.03849569, 0.15157511, 0.96939156, 0.45275683]",human
10122,0.5191064856280253,"[0.01399843, 0.04330718, 0.98339, 0.91929322]",human
10122,0.5426748674703836,"[0.01749804, 0.44094578, 0.98250196, 0.51476483]",both
10122,0.5258908728698221,"[0.01493931, 0.45042017, 0.99495798, 0.52436975]",human
10122,0.3377297608526937,"[0.03297361, 0.51010804, 0.98001867, 0.92773109]",human
10122,0.5331218200767769,"[0.02390289, 0.44705882, 0.97703081, 0.51932773]",both
10122,0.7164827554947428,"[0.02689076, 0.15630252, 0.96806723, 0.44033613]",human
10122,0.6791147154762763,"[0.01195145, 0.11260504, 0.98300654, 0.5210084]",both
10126,0.5779381222894141,"[0.0183045, 0.04375889, 0.11669121, 0.0939529]",human
10126,0.6629227374810187,"[0.01144031, 0.03217565, 1.0, 0.59975414]",human
